timestamp,cpu_percent,memory_percent
2026-02-24 03:11:51,13.3,68.2
2026-02-24 03:11:52,16.0,68.5
2026-02-24 03:11:53,6.2,68.4
2026-02-24 03:11:54,9.6,68.4
2026-02-24 03:11:55,3.9,68.4
2026-02-24 03:11:56,17.8,68.9
2026-02-24 03:11:57,8.5,69.0
2026-02-24 03:11:58,5.4,69.0
2026-02-24 03:11:59,9.4,68.9
2026-02-24 03:12:00,20.9,69.0
2026-02-24 03:12:01,10.9,69.1
2026-02-24 03:12:02,6.1,69.1
2026-02-24 03:12:03,6.8,69.1
2026-02-24 03:12:04,11.9,69.0
2026-02-24 03:12:05,16.1,68.6
2026-02-24 03:12:06,13.8,68.5
2026-02-24 03:12:07,10.2,68.5
2026-02-24 03:12:08,13.9,68.5
2026-02-24 03:12:09,5.9,68.5
2026-02-24 03:12:10,7.1,68.5
2026-02-24 03:12:11,12.5,68.6
2026-02-24 03:12:12,6.1,68.6
2026-02-24 03:12:13,7.4,68.6
2026-02-24 03:12:14,10.3,68.4
2026-02-24 03:12:15,7.4,68.4
2026-02-24 03:12:16,9.5,68.3
2026-02-24 03:12:17,10.7,68.5
2026-02-24 03:12:18,6.3,68.5
2026-02-24 03:12:19,8.1,68.5
2026-02-24 03:12:20,6.7,68.5
2026-02-24 03:12:21,9.7,68.7
2026-02-24 03:12:22,11.5,68.7
2026-02-24 03:12:23,4.5,68.7
2026-02-24 03:12:24,8.3,68.6
2026-02-24 03:12:25,6.5,68.4
2026-02-24 03:12:26,5.2,68.4
2026-02-24 03:12:27,5.1,68.5
2026-02-24 03:12:28,8.5,68.5
2026-02-24 03:12:29,7.9,68.5
2026-02-24 03:12:30,7.3,68.6
2026-02-24 03:12:31,10.2,68.7
2026-02-24 03:12:32,9.7,68.7
2026-02-24 03:12:33,9.1,68.7
2026-02-24 03:12:34,9.2,68.7
2026-02-24 03:12:35,10.6,68.8
2026-02-24 03:12:36,14.4,68.9
2026-02-24 03:12:37,20.5,69.2
2026-02-24 03:12:38,8.4,69.1
2026-02-24 03:12:39,9.4,69.2
2026-02-24 03:12:40,10.4,69.2
2026-02-24 03:12:41,18.1,69.3
