timestamp,cpu_percent,memory_percent
2026-02-24 19:13:13,35.8,72.3
2026-02-24 19:13:14,44.1,72.9
2026-02-24 19:13:15,35.4,73.1
2026-02-24 19:13:16,21.6,73.3
2026-02-24 19:13:17,22.5,73.5
2026-02-24 19:13:18,23.9,73.7
2026-02-24 19:13:19,27.5,74.0
2026-02-24 19:13:20,27.0,74.2
2026-02-24 19:13:21,35.8,74.2
2026-02-24 19:13:22,37.3,74.2
2026-02-24 19:13:23,33.5,74.2
2026-02-24 19:13:24,29.6,74.2
2026-02-24 19:13:25,34.7,74.3
2026-02-24 19:13:26,31.6,74.4
2026-02-24 19:13:27,48.3,74.0
2026-02-24 19:13:28,32.4,73.2
2026-02-24 19:13:29,33.7,73.2
2026-02-24 19:13:30,27.1,73.2
2026-02-24 19:13:31,35.1,73.3
2026-02-24 19:13:32,29.1,73.3
2026-02-24 19:13:33,28.3,73.2
2026-02-24 19:13:34,36.6,73.2
2026-02-24 19:13:35,29.9,73.2
2026-02-24 19:13:36,36.6,73.3
2026-02-24 19:13:37,39.2,73.3
2026-02-24 19:13:38,44.4,73.3
2026-02-24 19:13:39,39.4,72.9
2026-02-24 19:13:40,38.5,73.0
2026-02-24 19:13:41,31.6,72.9
2026-02-24 19:13:42,35.1,73.0
2026-02-24 19:13:43,29.0,73.0
2026-02-24 19:13:44,29.9,73.1
2026-02-24 19:13:45,41.3,73.3
2026-02-24 19:13:46,35.0,73.3
2026-02-24 19:13:47,32.2,73.4
2026-02-24 19:13:48,37.7,73.1
2026-02-24 19:13:49,48.5,73.0
2026-02-24 19:13:50,47.7,73.0
2026-02-24 19:13:51,45.2,72.9
2026-02-24 19:13:52,61.0,72.9
2026-02-24 19:13:53,52.1,72.9
2026-02-24 19:13:54,45.4,73.0
2026-02-24 19:13:55,38.8,73.0
2026-02-24 19:13:56,40.2,73.0
2026-02-24 19:13:57,35.6,73.0
2026-02-24 19:13:58,39.1,73.0
2026-02-24 19:13:59,48.9,73.1
2026-02-24 19:14:00,41.4,73.0
2026-02-24 19:14:01,42.9,72.9
2026-02-24 19:14:02,41.6,72.7
2026-02-24 19:14:03,43.4,72.7
2026-02-24 19:14:04,38.0,72.8
2026-02-24 19:14:05,49.1,72.1
2026-02-24 19:14:06,48.3,72.2
2026-02-24 19:14:07,36.5,72.2
2026-02-24 19:14:08,34.7,72.4
2026-02-24 19:14:09,37.7,72.4
2026-02-24 19:14:11,41.2,72.3
2026-02-24 19:14:12,41.1,72.0
2026-02-24 19:14:13,37.0,71.9
2026-02-24 19:14:14,31.8,71.9
2026-02-24 19:14:15,32.0,71.9
2026-02-24 19:14:16,38.6,71.4
2026-02-24 19:14:17,48.0,71.4
2026-02-24 19:14:18,52.8,71.5
2026-02-24 19:14:19,53.9,71.7
2026-02-24 19:14:20,59.7,71.8
2026-02-24 19:14:21,37.7,71.7
2026-02-24 19:14:22,51.2,71.7
2026-02-24 19:14:23,54.6,71.7
2026-02-24 19:14:24,54.3,71.8
2026-02-24 19:14:25,51.0,72.0
2026-02-24 19:14:26,50.1,72.1
2026-02-24 19:14:27,38.6,72.1
2026-02-24 19:14:28,48.8,72.1
2026-02-24 19:14:29,47.6,72.1
2026-02-24 19:14:30,43.8,72.2
2026-02-24 19:14:31,40.0,72.1
2026-02-24 19:14:32,51.2,72.0
2026-02-24 19:14:33,41.1,71.5
2026-02-24 19:14:34,44.8,71.5
2026-02-24 19:14:35,42.5,71.4
2026-02-24 19:14:36,40.7,71.4
2026-02-24 19:14:37,48.6,71.5
2026-02-24 19:14:38,59.4,71.6
2026-02-24 19:14:39,57.0,71.8
2026-02-24 19:14:40,44.0,71.8
2026-02-24 19:14:41,32.1,71.7
2026-02-24 19:14:42,42.2,71.7
2026-02-24 19:14:43,35.7,71.7
2026-02-24 19:14:44,34.3,71.7
2026-02-24 19:14:45,37.2,71.6
2026-02-24 19:14:46,57.8,71.7
2026-02-24 19:14:47,36.1,71.5
2026-02-24 19:14:48,47.1,71.5
2026-02-24 19:14:49,51.2,71.6
2026-02-24 19:14:50,53.0,71.6
2026-02-24 19:14:51,46.1,71.7
2026-02-24 19:14:52,35.8,71.7
2026-02-24 19:14:53,37.4,71.5
2026-02-24 19:14:54,38.3,71.6
2026-02-24 19:14:55,31.0,71.6
2026-02-24 19:14:56,33.9,71.7
2026-02-24 19:14:57,34.6,71.6
2026-02-24 19:14:58,41.7,71.6
2026-02-24 19:14:59,49.9,71.6
2026-02-24 19:15:00,49.8,71.7
2026-02-24 19:15:01,41.9,71.7
2026-02-24 19:15:02,51.0,71.6
2026-02-24 19:15:03,53.3,71.6
2026-02-24 19:15:04,41.3,71.6
2026-02-24 19:15:05,36.0,71.6
2026-02-24 19:15:06,42.3,71.6
2026-02-24 19:15:07,33.4,71.7
2026-02-24 19:15:08,39.5,71.7
2026-02-24 19:15:09,41.9,71.7
2026-02-24 19:15:10,44.5,71.8
2026-02-24 19:15:11,30.7,71.8
2026-02-24 19:15:12,37.9,71.7
2026-02-24 19:15:13,33.6,71.7
2026-02-24 19:15:14,38.3,71.8
2026-02-24 19:15:15,31.8,71.8
2026-02-24 19:15:16,43.8,72.1
2026-02-24 19:15:17,37.2,72.0
2026-02-24 19:15:18,32.5,72.1
2026-02-24 19:15:19,42.8,72.2
2026-02-24 19:15:20,29.0,72.0
2026-02-24 19:15:21,31.7,72.1
2026-02-24 19:15:22,29.0,71.9
2026-02-24 19:15:23,32.4,71.9
2026-02-24 19:15:24,30.2,71.9
2026-02-24 19:15:25,28.4,71.9
2026-02-24 19:15:26,27.6,71.9
2026-02-24 19:15:27,30.4,71.8
2026-02-24 19:15:28,26.8,71.7
2026-02-24 19:15:29,34.7,71.9
2026-02-24 19:15:30,30.7,71.9
2026-02-24 19:15:31,30.5,71.9
2026-02-24 19:15:32,31.8,71.8
2026-02-24 19:15:33,29.0,71.8
2026-02-24 19:15:34,28.1,71.8
2026-02-24 19:15:35,31.6,71.8
2026-02-24 19:15:36,28.5,71.8
2026-02-24 19:15:37,30.7,71.8
2026-02-24 19:15:38,30.3,71.8
2026-02-24 19:15:39,44.8,72.0
2026-02-24 19:15:40,41.0,71.7
2026-02-24 19:15:41,37.3,71.7
2026-02-24 19:15:42,38.6,71.7
