timestamp,cpu_percent,memory_percent
2026-02-24 03:19:11,11.7,68.2
2026-02-24 03:19:12,22.2,68.4
2026-02-24 03:19:13,10.5,68.5
2026-02-24 03:19:14,10.8,68.5
2026-02-24 03:19:15,12.7,68.5
2026-02-24 03:19:16,7.7,68.5
2026-02-24 03:19:17,12.5,68.4
2026-02-24 03:19:18,8.3,68.4
2026-02-24 03:19:19,9.2,68.4
2026-02-24 03:19:20,9.2,68.4
2026-02-24 03:19:21,15.8,68.5
2026-02-24 03:19:22,12.7,68.5
2026-02-24 03:19:23,15.7,68.6
2026-02-24 03:19:24,18.8,68.6
2026-02-24 03:19:25,10.1,68.6
2026-02-24 03:19:26,13.4,68.6
2026-02-24 03:19:27,10.5,68.5
2026-02-24 03:19:28,11.9,68.5
2026-02-24 03:19:29,6.5,68.5
2026-02-24 03:19:30,10.7,68.6
2026-02-24 03:19:31,12.5,68.7
2026-02-24 03:19:32,11.6,68.5
2026-02-24 03:19:33,8.1,68.4
2026-02-24 03:19:34,12.3,68.4
2026-02-24 03:19:35,8.4,68.3
2026-02-24 03:19:36,14.3,68.3
2026-02-24 03:19:37,12.8,68.4
2026-02-24 03:19:38,10.4,68.4
2026-02-24 03:19:39,11.0,68.4
2026-02-24 03:19:40,14.3,68.3
2026-02-24 03:19:41,12.4,68.5
2026-02-24 03:19:42,11.9,68.5
2026-02-24 03:19:43,12.7,68.4
2026-02-24 03:19:44,11.2,68.4
2026-02-24 03:19:45,11.4,68.4
2026-02-24 03:19:46,23.7,68.4
2026-02-24 03:19:47,12.1,68.4
2026-02-24 03:19:48,9.2,68.4
2026-02-24 03:19:49,10.0,68.4
2026-02-24 03:19:50,17.5,68.5
2026-02-24 03:19:51,23.7,68.7
2026-02-24 03:19:52,16.7,68.6
2026-02-24 03:19:53,22.8,68.7
2026-02-24 03:19:54,23.1,68.5
2026-02-24 03:19:55,16.7,68.5
2026-02-24 03:19:56,15.8,68.5
2026-02-24 03:19:57,16.5,68.5
2026-02-24 03:19:58,19.8,68.5
2026-02-24 03:19:59,16.7,68.5
2026-02-24 03:20:00,24.4,68.5
2026-02-24 03:20:01,25.1,68.7
2026-02-24 03:20:02,22.9,68.6
2026-02-24 03:20:03,15.1,68.6
2026-02-24 03:20:04,16.1,68.6
2026-02-24 03:20:05,17.8,68.6
2026-02-24 03:20:06,26.2,68.5
2026-02-24 03:20:07,24.5,68.5
2026-02-24 03:20:08,9.5,68.4
2026-02-24 03:20:09,13.2,68.4
2026-02-24 03:20:10,12.2,68.4
2026-02-24 03:20:11,16.9,68.5
2026-02-24 03:20:12,13.8,68.5
2026-02-24 03:20:13,10.3,68.5
2026-02-24 03:20:14,24.1,68.4
2026-02-24 03:20:15,11.7,68.4
2026-02-24 03:20:16,12.0,68.4
2026-02-24 03:20:17,9.4,68.4
2026-02-24 03:20:18,6.9,68.4
2026-02-24 03:20:19,10.8,68.3
2026-02-24 03:20:20,10.3,68.4
2026-02-24 03:20:21,15.5,68.5
2026-02-24 03:20:22,11.3,68.5
2026-02-24 03:20:23,9.9,68.5
2026-02-24 03:20:24,18.4,68.4
2026-02-24 03:20:25,7.3,68.4
2026-02-24 03:20:26,12.7,68.4
2026-02-24 03:20:27,7.9,68.4
2026-02-24 03:20:28,9.7,68.4
2026-02-24 03:20:29,12.7,68.3
2026-02-24 03:20:30,10.7,68.4
2026-02-24 03:20:31,13.1,68.5
2026-02-24 03:20:32,8.0,68.5
2026-02-24 03:20:33,12.3,68.4
2026-02-24 03:20:34,13.5,68.3
2026-02-24 03:20:35,12.4,68.4
2026-02-24 03:20:36,20.0,68.6
2026-02-24 03:20:37,13.3,68.5
2026-02-24 03:20:38,13.2,68.5
2026-02-24 03:20:39,11.2,68.6
2026-02-24 03:20:40,7.8,68.6
2026-02-24 03:20:41,16.8,68.6
2026-02-24 03:20:42,12.9,68.7
2026-02-24 03:20:43,13.1,68.7
2026-02-24 03:20:44,16.1,68.4
2026-02-24 03:20:45,11.6,68.4
2026-02-24 03:20:46,8.8,68.4
2026-02-24 03:20:47,10.5,68.4
2026-02-24 03:20:48,16.2,68.4
2026-02-24 03:20:49,8.7,68.3
2026-02-24 03:20:50,10.4,68.4
2026-02-24 03:20:51,16.7,68.5
2026-02-24 03:20:52,10.0,68.5
2026-02-24 03:20:53,8.2,68.5
2026-02-24 03:20:54,11.8,68.4
2026-02-24 03:20:55,9.5,68.4
2026-02-24 03:20:56,12.6,68.4
2026-02-24 03:20:57,8.0,68.4
2026-02-24 03:20:58,11.4,68.4
2026-02-24 03:20:59,7.8,68.4
2026-02-24 03:21:00,13.0,68.5
2026-02-24 03:21:01,14.8,68.6
2026-02-24 03:21:02,15.8,68.5
2026-02-24 03:21:03,10.5,68.5
2026-02-24 03:21:04,29.7,68.8
2026-02-24 03:21:05,33.0,69.0
2026-02-24 03:21:06,29.1,69.1
2026-02-24 03:21:07,24.1,69.2
2026-02-24 03:21:08,22.7,69.3
2026-02-24 03:21:09,18.7,69.3
2026-02-24 03:21:10,20.5,69.3
2026-02-24 03:21:11,34.4,69.5
2026-02-24 03:21:12,17.6,69.5
2026-02-24 03:21:13,14.8,69.5
2026-02-24 03:21:14,21.3,69.2
2026-02-24 03:21:15,17.1,69.2
2026-02-24 03:21:16,22.0,69.2
