timestamp,cpu_percent,memory_percent
2026-02-24 19:24:10,18.8,72.1
2026-02-24 19:24:11,29.9,72.3
2026-02-24 19:24:12,18.7,72.2
2026-02-24 19:24:13,17.0,72.1
2026-02-24 19:24:14,27.9,72.2
2026-02-24 19:24:15,28.8,72.3
2026-02-24 19:24:16,16.1,72.3
2026-02-24 19:24:17,12.2,72.0
2026-02-24 19:24:18,15.7,72.1
2026-02-24 19:24:19,17.1,72.2
2026-02-24 19:24:20,17.7,72.3
2026-02-24 19:24:21,22.7,72.3
2026-02-24 19:24:22,15.0,72.1
2026-02-24 19:24:23,12.4,72.1
2026-02-24 19:24:24,10.6,72.0
2026-02-24 19:24:25,11.5,72.0
2026-02-24 19:24:26,9.0,71.9
2026-02-24 19:24:27,12.1,71.9
2026-02-24 19:24:28,14.2,71.9
2026-02-24 19:24:29,19.5,72.0
2026-02-24 19:24:30,14.4,71.8
2026-02-24 19:24:31,8.8,71.8
2026-02-24 19:24:32,15.0,71.6
2026-02-24 19:24:33,8.4,71.6
2026-02-24 19:24:34,12.2,71.7
2026-02-24 19:24:35,13.5,71.7
2026-02-24 19:24:36,10.7,71.7
2026-02-24 19:24:37,11.3,71.7
2026-02-24 19:24:38,14.2,71.7
2026-02-24 19:24:39,13.6,71.8
2026-02-24 19:24:40,14.2,71.8
2026-02-24 19:24:41,9.3,71.8
2026-02-24 19:24:42,17.4,71.7
2026-02-24 19:24:43,9.5,71.7
2026-02-24 19:24:44,12.6,71.6
2026-02-24 19:24:45,15.8,71.6
2026-02-24 19:24:46,12.7,71.6
2026-02-24 19:24:47,11.3,71.6
2026-02-24 19:24:48,11.9,71.7
2026-02-24 19:24:49,26.2,71.8
2026-02-24 19:24:50,21.7,71.9
2026-02-24 19:24:51,17.3,72.0
2026-02-24 19:24:52,22.2,71.8
2026-02-24 19:24:53,10.1,71.8
2026-02-24 19:24:54,12.2,71.8
2026-02-24 19:24:55,16.4,71.8
2026-02-24 19:24:56,16.8,71.8
2026-02-24 19:24:57,14.3,71.8
2026-02-24 19:24:58,23.2,71.9
2026-02-24 19:24:59,27.2,71.8
2026-02-24 19:25:00,19.8,71.8
2026-02-24 19:25:01,11.6,71.8
2026-02-24 19:25:02,15.9,71.7
2026-02-24 19:25:03,25.5,72.0
2026-02-24 19:25:04,28.1,72.3
2026-02-24 19:25:05,16.6,72.3
2026-02-24 19:25:06,17.7,72.3
2026-02-24 19:25:07,19.3,72.4
2026-02-24 19:25:08,19.1,72.4
2026-02-24 19:25:09,19.5,72.5
2026-02-24 19:25:10,23.2,72.6
2026-02-24 19:25:11,16.0,72.6
2026-02-24 19:25:12,14.8,72.5
2026-02-24 19:25:13,17.5,72.3
2026-02-24 19:25:14,12.7,72.3
2026-02-24 19:25:15,19.0,72.4
2026-02-24 19:25:16,16.5,72.3
2026-02-24 19:25:17,18.7,72.3
2026-02-24 19:25:18,21.4,72.2
2026-02-24 19:25:19,29.1,72.2
2026-02-24 19:25:20,31.3,72.2
2026-02-24 19:25:21,20.0,72.1
2026-02-24 19:25:22,29.6,71.8
2026-02-24 19:25:23,19.8,71.8
2026-02-24 19:25:24,18.4,71.8
2026-02-24 19:25:25,17.9,71.9
2026-02-24 19:25:26,20.6,71.9
2026-02-24 19:25:27,17.5,71.8
2026-02-24 19:25:28,17.2,71.8
2026-02-24 19:25:29,22.6,71.9
2026-02-24 19:25:30,18.2,72.0
2026-02-24 19:25:31,13.2,72.0
2026-02-24 19:25:32,23.8,71.9
2026-02-24 19:25:33,12.0,71.9
2026-02-24 19:25:34,14.2,71.9
2026-02-24 19:25:35,10.0,71.9
2026-02-24 19:25:36,19.8,72.0
2026-02-24 19:25:37,12.1,72.0
2026-02-24 19:25:38,12.4,72.1
2026-02-24 19:25:39,18.6,72.0
2026-02-24 19:25:40,19.9,71.9
2026-02-24 19:25:41,13.9,71.9
2026-02-24 19:25:42,16.6,71.9
2026-02-24 19:25:43,17.1,71.9
2026-02-24 19:25:44,14.7,71.8
2026-02-24 19:25:45,13.0,71.8
2026-02-24 19:25:46,13.4,71.9
2026-02-24 19:25:47,16.5,71.9
2026-02-24 19:25:48,11.1,71.9
2026-02-24 19:25:49,18.8,72.0
2026-02-24 19:25:50,13.5,72.0
2026-02-24 19:25:51,18.6,72.0
2026-02-24 19:25:52,17.3,71.9
2026-02-24 19:25:53,11.4,71.9
2026-02-24 19:25:54,17.2,71.8
2026-02-24 19:25:55,15.2,71.8
2026-02-24 19:25:56,12.6,71.8
2026-02-24 19:25:57,11.1,71.8
2026-02-24 19:25:58,15.7,71.8
2026-02-24 19:25:59,20.8,71.9
2026-02-24 19:26:00,20.9,72.0
2026-02-24 19:26:01,24.9,72.1
2026-02-24 19:26:02,21.3,72.0
2026-02-24 19:26:03,22.2,72.0
2026-02-24 19:26:04,17.0,72.0
2026-02-24 19:26:05,19.8,72.0
2026-02-24 19:26:06,14.8,72.0
2026-02-24 19:26:07,18.6,72.0
2026-02-24 19:26:08,15.6,72.0
2026-02-24 19:26:09,22.8,71.9
2026-02-24 19:26:10,12.8,71.9
2026-02-24 19:26:11,13.0,71.8
2026-02-24 19:26:12,21.3,71.8
2026-02-24 19:26:13,17.9,71.8
2026-02-24 19:26:14,15.9,71.8
2026-02-24 19:26:15,12.0,71.7
2026-02-24 19:26:16,20.6,71.8
